Epoch,Iteration,Loss,,Avg
1,0,0.226,,0.042
1,1,0.211,,min 
1,2,0.207,,0.012
1,3,0.165,,
1,4,0.203,,
1,5,0.217,,
1,6,0.144,,
2,0,0.196,,
2,1,0.205,,
2,2,0.163,,
2,3,0.171,,
2,4,0.172,,
2,5,0.195,,
2,6,0.144,,
3,0,0.132,,
3,1,0.176,,
3,2,0.144,,
3,3,0.191,,
3,4,0.189,,
3,5,0.157,,
3,6,0.144,,
4,0,0.132,,
4,1,0.148,,
4,2,0.156,,
4,3,0.135,,
4,4,0.141,,
4,5,0.183,,
4,6,0.093,,
5,0,0.127,,
5,1,0.147,,
5,2,0.158,,
5,3,0.149,,
5,4,0.109,,
5,5,0.112,,
5,6,0.098,,
6,0,0.099,,
6,1,0.142,,
6,2,0.122,,
6,3,0.142,,
6,4,0.115,,
6,5,0.108,,
6,6,0.073,,
7,0,0.14,,
7,1,0.125,,
7,2,0.081,,
7,3,0.102,,
7,4,0.113,,
7,5,0.089,,
7,6,0.107,,
8,0,0.114,,
8,1,0.105,,
8,2,0.104,,
8,3,0.087,,
8,4,0.097,,
8,5,0.081,,
8,6,0.088,,
9,0,0.114,,
9,1,0.069,,
9,2,0.091,,
9,3,0.102,,
9,4,0.093,,
9,5,0.067,,
9,6,0.1,,
10,0,0.074,,
10,1,0.077,,
10,2,0.112,,
10,3,0.098,,
10,4,0.074,,
10,5,0.072,,
10,6,0.042,,
1,0,0.218,,
1,1,0.195,,
1,2,0.197,,
1,3,0.186,,
1,4,0.239,,
1,5,0.202,,
1,6,0.169,,
2,0,0.172,,
2,1,0.153,,
2,2,0.201,,
2,3,0.212,,
2,4,0.181,,
2,5,0.186,,
2,6,0.194,,
3,0,0.163,,
3,1,0.145,,
3,2,0.203,,
3,3,0.136,,
3,4,0.23,,
3,5,0.138,,
3,6,0.119,,
4,0,0.136,,
4,1,0.171,,
4,2,0.151,,
4,3,0.152,,
4,4,0.17,,
4,5,0.11,,
4,6,0.183,,
5,0,0.15,,
5,1,0.119,,
5,2,0.146,,
5,3,0.13,,
5,4,0.13,,
5,5,0.127,,
5,6,0.154,,
6,0,0.116,,
6,1,0.11,,
6,2,0.15,,
6,3,0.111,,
6,4,0.137,,
6,5,0.118,,
6,6,0.071,,
7,0,0.085,,
7,1,0.121,,
7,2,0.106,,
7,3,0.128,,
7,4,0.106,,
7,5,0.105,,
7,6,0.123,,
8,0,0.101,,
8,1,0.074,,
8,2,0.1,,
8,3,0.128,,
8,4,0.102,,
8,5,0.086,,
8,6,0.123,,
9,0,0.105,,
9,1,0.081,,
9,2,0.106,,
9,3,0.078,,
9,4,0.076,,
9,5,0.094,,
9,6,0.105,,
10,0,0.079,,
10,1,0.098,,
10,2,0.09,,
10,3,0.08,,
10,4,0.082,,
10,5,0.075,,
10,6,0.049,,
1,0,0.223,,
1,1,0.243,,
1,2,0.287,,
1,3,0.196,,
1,4,0.172,,
1,5,0.26,,
1,6,0.148,,
2,0,0.222,,
2,1,0.192,,
2,2,0.207,,
2,3,0.154,,
2,4,0.269,,
2,5,0.215,,
2,6,0.084,,
3,0,0.195,,
3,1,0.184,,
3,2,0.228,,
3,3,0.17,,
3,4,0.158,,
3,5,0.184,,
3,6,0.141,,
4,0,0.211,,
4,1,0.209,,
4,2,0.174,,
4,3,0.136,,
4,4,0.138,,
4,5,0.144,,
4,6,0.145,,
5,0,0.17,,
5,1,0.117,,
5,2,0.166,,
5,3,0.172,,
5,4,0.158,,
5,5,0.127,,
5,6,0.123,,
6,0,0.159,,
6,1,0.133,,
6,2,0.152,,
6,3,0.133,,
6,4,0.11,,
6,5,0.141,,
6,6,0.085,,
7,0,0.142,,
7,1,0.14,,
7,2,0.097,,
7,3,0.159,,
7,4,0.117,,
7,5,0.099,,
7,6,0.076,,
8,0,0.098,,
8,1,0.081,,
8,2,0.156,,
8,3,0.102,,
8,4,0.136,,
8,5,0.11,,
8,6,0.081,,
9,0,0.126,,
9,1,0.126,,
9,2,0.091,,
9,3,0.065,,
9,4,0.107,,
9,5,0.091,,
9,6,0.159,,
10,0,0.085,,
10,1,0.11,,
10,2,0.074,,
10,3,0.104,,
10,4,0.082,,
10,5,0.103,,
10,6,0.111,,
1,0,0.221,,
1,1,0.197,,
1,2,0.16,,
1,3,0.204,,
1,4,0.213,,
1,5,0.191,,
1,6,0.253,,
2,0,0.195,,
2,1,0.215,,
2,2,0.185,,
2,3,0.208,,
2,4,0.129,,
2,5,0.147,,
2,6,0.165,,
3,0,0.158,,
3,1,0.188,,
3,2,0.176,,
3,3,0.17,,
3,4,0.129,,
3,5,0.132,,
3,6,0.182,,
4,0,0.16,,
4,1,0.174,,
4,2,0.109,,
4,3,0.163,,
4,4,0.153,,
4,5,0.117,,
